img_id,image_name,attribute_labels,category_labels,eval
12885,gs://redcarpetimages/img/Scuba_Knit_Moto_Jacket/img_00000029.jpg,670,10,test
12886,gs://redcarpetimages/img/Scuba_Knit_Peplum_Jacket/img_00000004.jpg,832,10,test
12887,gs://redcarpetimages/img/Scuba_Knit_Peplum_Jacket/img_00000018.jpg,788,10,test
12888,gs://redcarpetimages/img/Scuba_Knit_Peplum_Jacket/img_00000021.jpg,759,10,test
12889,gs://redcarpetimages/img/Scuba_Knit_Peplum_Jacket/img_00000033.jpg,725,10,test
12890,gs://redcarpetimages/img/Boxy_Heathered_Top/img_00000001.jpg,485,18,test
12891,gs://redcarpetimages/img/Boxy_Heathered_Top/img_00000014.jpg,919,18,test
12892,gs://redcarpetimages/img/Scuba_Knit_Sphinx_Graphic_Tee/img_00000018.jpg,847,17,test
12893,gs://redcarpetimages/img/Scuba_Knit_Varsity_Jacket/img_00000011.jpg,829,10,test
12894,gs://redcarpetimages/img/Scuba_Mesh_Athletic_Jacket/img_00000006.jpg,826,10,test
12895,gs://redcarpetimages/img/Scuba_Mesh_Athletic_Jacket/img_00000007.jpg,1012,10,test
12896,gs://redcarpetimages/img/Scuba_Mesh_Athletic_Jacket/img_00000017.jpg,826,10,test
12897,gs://redcarpetimages/img/Scuba_Mesh_Athletic_Jacket/img_00000019.jpg,153,10,test
12898,gs://redcarpetimages/img/Scuba_Mesh_Athletic_Jacket/img_00000033.jpg,51,10,test
12899,gs://redcarpetimages/img/Seamless_Athletic_Tank/img_00000016.jpg,55,16,test
12900,gs://redcarpetimages/img/Seamless_Athletic_Tank/img_00000018.jpg,149,16,test
12901,gs://redcarpetimages/img/Seamless_Athletic_Tank/img_00000029.jpg,837,16,test
12902,gs://redcarpetimages/img/Seamless_Athletic_Tank/img_00000049.jpg,837,16,test
12903,gs://redcarpetimages/img/Seamless_Athletic_Tank/img_00000050.jpg,912,16,test
12904,gs://redcarpetimages/img/Seamless_Athletic_Tank/img_00000054.jpg,605,16,test
12905,gs://redcarpetimages/img/Seamless_Workout_Tank/img_00000006.jpg,780,16,test
12906,gs://redcarpetimages/img/Seamless_Workout_Tank/img_00000008.jpg,836,16,test
12907,gs://redcarpetimages/img/Seamless_Workout_Tank/img_00000025.jpg,1012,16,test
12908,gs://redcarpetimages/img/Seamless_Workout_Tank/img_00000037.jpg,1019,16,test
12909,gs://redcarpetimages/img/Seamless_Zip-Up_Track_Jacket/img_00000001.jpg,649,10,test
12910,gs://redcarpetimages/img/Seamless_Zip-Up_Track_Jacket/img_00000008.jpg,1016,10,test
12911,gs://redcarpetimages/img/Seamless_Zip-Up_Track_Jacket/img_00000014.jpg,1016,10,test
12912,gs://redcarpetimages/img/Seamless_Zip-Up_Track_Jacket/img_00000027.jpg,360,10,test
12913,gs://redcarpetimages/img/Boxy_Illusion_Neckline_Top/img_00000005.jpg,117,18,test
12914,gs://redcarpetimages/img/Boxy_Illusion_Neckline_Top/img_00000007.jpg,251,18,test
12915,gs://redcarpetimages/img/Boxy_Illusion_Neckline_Top/img_00000013.jpg,755,18,test
12916,gs://redcarpetimages/img/Boxy_Illusion_Neckline_Top/img_00000024.jpg,117,18,test
12917,gs://redcarpetimages/img/Boxy_Illusion_Neckline_Top/img_00000029.jpg,627,18,test
12918,gs://redcarpetimages/img/Boxy_Illusion_Neckline_Top/img_00000031.jpg,334,18,test
12919,gs://redcarpetimages/img/Boxy_Illusion_Neckline_Top/img_00000036.jpg,236,18,test
12920,gs://redcarpetimages/img/Seaside_Textured_Boxy_Tee/img_00000013.jpg,560,17,test
12921,gs://redcarpetimages/img/Secret_Rebel_Tee/img_00000018.jpg,793,17,test
12922,gs://redcarpetimages/img/Secret_Rebel_Tee/img_00000028.jpg,794,17,test
12923,gs://redcarpetimages/img/Secret_Rebel_Tee/img_00000029.jpg,1010,17,test
12924,gs://redcarpetimages/img/Boxy_Knit_Sweater/img_00000008.jpg,126,15,test
12925,gs://redcarpetimages/img/Boxy_Knit_Sweater/img_00000010.jpg,610,15,test
12926,gs://redcarpetimages/img/Self-Tie_Sides_Lace_Tank/img_00000005.jpg,252,16,test
12927,gs://redcarpetimages/img/Self-Tie_Sides_Lace_Tank/img_00000015.jpg,796,16,test
12928,gs://redcarpetimages/img/Boxy_Knit_Top/img_00000002.jpg,770,18,test
12929,gs://redcarpetimages/img/Boxy_Knit_Top/img_00000017.jpg,133,18,test
12930,gs://redcarpetimages/img/Boxy_Knit_Top/img_00000020.jpg,130,18,test
12931,gs://redcarpetimages/img/Boxy_Knit_Top/img_00000026.jpg,130,18,test
12932,gs://redcarpetimages/img/Semi-Sheer_Linen_Tee/img_00000001.jpg,515,17,test
12933,gs://redcarpetimages/img/Semi-Sheer_Linen_Tee/img_00000007.jpg,596,17,test
12934,gs://redcarpetimages/img/Semi-Sheer_Linen_Tee/img_00000008.jpg,842,17,test
12935,gs://redcarpetimages/img/Semi-Sheer_Linen_Tee/img_00000014.jpg,852,17,test
12936,gs://redcarpetimages/img/Semi-Sheer_Linen_Tee/img_00000016.jpg,849,17,test
12937,gs://redcarpetimages/img/Semi-Sheer_Racerback_Tank/img_00000001.jpg,777,16,test
12938,gs://redcarpetimages/img/Semi-Sheer_Racerback_Tank/img_00000016.jpg,776,16,test
12939,gs://redcarpetimages/img/Semi-Sheer_Racerback_Tank/img_00000023.jpg,603,16,test
12940,gs://redcarpetimages/img/Semi-Sheer_Racerback_Tank/img_00000027.jpg,460,16,test
12941,gs://redcarpetimages/img/Semi-Sheer_Racerback_Tank/img_00000040.jpg,867,16,test
12942,gs://redcarpetimages/img/Semi-Sheer_Racerback_Tank/img_00000042.jpg,335,16,test
12943,gs://redcarpetimages/img/Boxy_Lace_Ruffle_Top/img_00000010.jpg,817,18,test
12944,gs://redcarpetimages/img/Boxy_Lace_Ruffle_Top/img_00000016.jpg,856,18,test
12945,gs://redcarpetimages/img/Boxy_Lace_Ruffle_Top/img_00000018.jpg,639,18,test
12946,gs://redcarpetimages/img/Boxy_Lace_Ruffle_Top/img_00000019.jpg,545,18,test
12947,gs://redcarpetimages/img/Boxy_Lace_Ruffle_Top/img_00000029.jpg,397,18,test
12948,gs://redcarpetimages/img/Boxy_Lace_Ruffle_Top/img_00000045.jpg,794,18,test
12949,gs://redcarpetimages/img/Boxy_Lace_Ruffle_Top/img_00000050.jpg,110,18,test
12950,gs://redcarpetimages/img/Semi-Sheer_Scoop-Neck_Tee/img_00000006.jpg,826,17,test
12951,gs://redcarpetimages/img/Semi-Sheer_Scoop-Neck_Tee/img_00000011.jpg,785,17,test
12952,gs://redcarpetimages/img/Semi-Sheer_Scoop-Neck_Tee/img_00000016.jpg,593,17,test
12953,gs://redcarpetimages/img/Semi-Sheer_Scoop-Neck_Tee/img_00000020.jpg,845,17,test
12954,gs://redcarpetimages/img/Semi-Sheer_Scoop-Neck_Tee/img_00000031.jpg,863,17,test
12955,gs://redcarpetimages/img/Semi-Sheer_Scoop-Neck_Tee/img_00000044.jpg,867,17,test
12956,gs://redcarpetimages/img/Semi-Sheer_Striped_Sweater/img_00000001.jpg,834,15,test
12957,gs://redcarpetimages/img/Semi-Sheer_Striped_Sweater/img_00000020.jpg,908,15,test
12958,gs://redcarpetimages/img/Semi-Sheer_Striped_Sweater/img_00000034.jpg,908,15,test
12959,gs://redcarpetimages/img/Semi-Sheer_Striped_Sweater/img_00000048.jpg,231,15,test
12960,gs://redcarpetimages/img/Boxy_Lace_Top/img_00000014.jpg,552,18,test
12961,gs://redcarpetimages/img/Boxy_Lace_Top/img_00000047.jpg,134,18,test
12962,gs://redcarpetimages/img/Boxy_Linen_Pocket_Tee/img_00000002.jpg,267,17,test
12963,gs://redcarpetimages/img/Sequined_Knit_Dolman_Cardigan/img_00000004.jpg,517,5,test
12964,gs://redcarpetimages/img/Sequined_Knit_Dolman_Cardigan/img_00000009.jpg,516,5,test
12965,gs://redcarpetimages/img/Serious_Graphic_Muscle_Tee/img_00000026.jpg,465,17,test
12966,gs://redcarpetimages/img/Boxy_Loose_Knit_Sweater/img_00000003.jpg,522,15,test
12967,gs://redcarpetimages/img/Boxy_Loose_Knit_Sweater/img_00000010.jpg,603,15,test
12968,gs://redcarpetimages/img/Shaggy_Knit_Striped_Sweater/img_00000014.jpg,989,15,test
12969,gs://redcarpetimages/img/Shaggy_Knit_Striped_Sweater/img_00000021.jpg,226,15,test
12970,gs://redcarpetimages/img/Shaggy_Open-Front_Cardigan/img_00000011.jpg,837,5,test
12971,gs://redcarpetimages/img/Shaggy_Open-Front_Cardigan/img_00000015.jpg,837,5,test
12972,gs://redcarpetimages/img/Shaggy_Open-Front_Cardigan/img_00000020.jpg,165,5,test
12973,gs://redcarpetimages/img/Shaggy_Popcorn_Knit_Sweater/img_00000004.jpg,162,15,test
12974,gs://redcarpetimages/img/Shaggy_Popcorn_Knit_Sweater/img_00000014.jpg,519,15,test
12975,gs://redcarpetimages/img/Boxy_Marled_Knit_Top/img_00000011.jpg,625,18,test
12976,gs://redcarpetimages/img/Boxy_Marled_Knit_Top/img_00000015.jpg,123,18,test
12977,gs://redcarpetimages/img/Boxy_Marled_Knit_Top/img_00000019.jpg,623,18,test
12978,gs://redcarpetimages/img/Abstract_Geo_Print_Tank/img_00000001.jpg,225,16,test
12979,gs://redcarpetimages/img/Abstract_Geo_Print_Tank/img_00000029.jpg,757,16,test
12980,gs://redcarpetimages/img/Boxy_Marled_Ringer_Tee/img_00000008.jpg,801,17,test
12981,gs://redcarpetimages/img/Boxy_Medallion_Print_Top/img_00000004.jpg,763,18,test
12982,gs://redcarpetimages/img/Boxy_Mesh_Lace_Top/img_00000019.jpg,663,18,test
12983,gs://redcarpetimages/img/Boxy_Mesh_Lace_Top/img_00000026.jpg,545,18,test
12984,gs://redcarpetimages/img/Boxy_Mesh_Lace_Top/img_00000029.jpg,258,18,test
12985,gs://redcarpetimages/img/Shawl_Collar_Cardigan/img_00000005.jpg,845,5,test
12986,gs://redcarpetimages/img/Shawl_Collar_Cardigan/img_00000016.jpg,596,5,test
12987,gs://redcarpetimages/img/Shawl_Collar_Cardigan/img_00000028.jpg,236,5,test
12988,gs://redcarpetimages/img/Boxy_Micro-Striped_Tee/img_00000001.jpg,121,17,test
12989,gs://redcarpetimages/img/Boxy_Micro-Striped_Tee/img_00000025.jpg,813,17,test
12990,gs://redcarpetimages/img/Boxy_Micro-Striped_Tee/img_00000027.jpg,913,17,test
12991,gs://redcarpetimages/img/Shawl_Collar_Dolman_Cardigan/img_00000003.jpg,838,5,test
12992,gs://redcarpetimages/img/Shawl_Collar_Dolman_Cardigan/img_00000007.jpg,203,5,test
12993,gs://redcarpetimages/img/Shawl_Collar_Dolman_Cardigan/img_00000008.jpg,840,5,test
12994,gs://redcarpetimages/img/Shawl_Collar_Dolman_Cardigan/img_00000015.jpg,520,5,test
12995,gs://redcarpetimages/img/Shawl_Collar_Dolman_Cardigan/img_00000026.jpg,203,5,test
12996,gs://redcarpetimages/img/Shawl_Collar_Dolman_Cardigan/img_00000027.jpg,203,5,test
12997,gs://redcarpetimages/img/Shawl_Collar_Dolman_Cardigan/img_00000028.jpg,105,5,test
12998,gs://redcarpetimages/img/Shawl_Collar_Dolman_Cardigan/img_00000029.jpg,299,5,test
12999,gs://redcarpetimages/img/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000020.jpg,198,5,test
13000,gs://redcarpetimages/img/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000030.jpg,833,5,test
13001,gs://redcarpetimages/img/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000031.jpg,788,5,test
13002,gs://redcarpetimages/img/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000037.jpg,740,5,test
13003,gs://redcarpetimages/img/Shawl_Collar_Geo-Patterned_Cardigan/img_00000009.jpg,196,5,test
13004,gs://redcarpetimages/img/Shawl_Collar_Geo-Patterned_Cardigan/img_00000014.jpg,196,5,test
13005,gs://redcarpetimages/img/Shawl_Collar_Geo-Patterned_Cardigan/img_00000016.jpg,240,5,test
13006,gs://redcarpetimages/img/Shawl_Collar_Maxi_Cardigan/img_00000006.jpg,524,5,test
13007,gs://redcarpetimages/img/Shawl_Collar_Maxi_Cardigan/img_00000009.jpg,1017,5,test
13008,gs://redcarpetimages/img/Shawl_Collar_Maxi_Cardigan/img_00000016.jpg,205,5,test
13009,gs://redcarpetimages/img/Sheer_Back_Tee/img_00000016.jpg,178,17,test
13010,gs://redcarpetimages/img/Sheer_Back_Tee/img_00000018.jpg,972,17,test
13011,gs://redcarpetimages/img/Sheer_Back_Tee/img_00000020.jpg,854,17,test
13012,gs://redcarpetimages/img/Sheer_Back_Tee/img_00000040.jpg,854,17,test
13013,gs://redcarpetimages/img/Boxy_Multi-Striped_Tee/img_00000009.jpg,121,17,test
13014,gs://redcarpetimages/img/Boxy_Multi-Striped_Tee/img_00000011.jpg,382,17,test
13015,gs://redcarpetimages/img/Boxy_Multi-Striped_Tee/img_00000015.jpg,915,17,test
13016,gs://redcarpetimages/img/Boxy_Multi-Striped_Tee/img_00000019.jpg,121,17,test
13017,gs://redcarpetimages/img/Sheer_Embroidered_Tank/img_00000003.jpg,849,16,test
13018,gs://redcarpetimages/img/Sheer_Embroidered_Tank/img_00000009.jpg,850,16,test
13019,gs://redcarpetimages/img/Sheer_Embroidered_Tank/img_00000039.jpg,931,16,test
13020,gs://redcarpetimages/img/Sheer_Embroidered_Tank/img_00000044.jpg,338,16,test
13021,gs://redcarpetimages/img/Boxy_Muscle_Tee/img_00000008.jpg,129,17,test
13022,gs://redcarpetimages/img/Boxy_Muscle_Tee/img_00000009.jpg,676,17,test
13023,gs://redcarpetimages/img/Boxy_Muscle_Tee/img_00000012.jpg,198,17,test
13024,gs://redcarpetimages/img/Boxy_Nautical_Stripe_Top/img_00000003.jpg,671,18,test
13025,gs://redcarpetimages/img/Boxy_Nautical_Stripe_Top/img_00000013.jpg,918,18,test
13026,gs://redcarpetimages/img/Boxy_Nautical_Stripe_Top/img_00000019.jpg,521,18,test
13027,gs://redcarpetimages/img/Boxy_Nautical_Striped_Tee/img_00000004.jpg,849,17,test
13028,gs://redcarpetimages/img/Sheer_Linen_Tank/img_00000004.jpg,853,16,test
13029,gs://redcarpetimages/img/Sheer_Linen_Tank/img_00000012.jpg,599,16,test
13030,gs://redcarpetimages/img/Sheer_Linen_Tank/img_00000020.jpg,856,16,test
13031,gs://redcarpetimages/img/Sheer_Linen_Tank/img_00000022.jpg,636,16,test
13032,gs://redcarpetimages/img/Sheer_Linen_Tank/img_00000031.jpg,602,16,test
13033,gs://redcarpetimages/img/Sheer_Organza_Varsity_Jacket/img_00000003.jpg,692,10,test
13034,gs://redcarpetimages/img/Sheer_Organza_Varsity_Jacket/img_00000010.jpg,840,10,test
13035,gs://redcarpetimages/img/Sheer_Organza_Varsity_Jacket/img_00000020.jpg,841,10,test
13036,gs://redcarpetimages/img/Boxy_Ombr&eacute_Tee/img_00000017.jpg,693,17,test
13037,gs://redcarpetimages/img/Abstract_Geo_Print_Top/img_00000023.jpg,376,18,test
13038,gs://redcarpetimages/img/Abstract_Geo_Print_Top/img_00000024.jpg,458,18,test
13039,gs://redcarpetimages/img/Mineral_Wash_Mini_Skirt/img_00000003.jpg,999,32,test
13040,gs://redcarpetimages/img/Mineral_Wash_Mini_Skirt/img_00000005.jpg,651,32,test
13041,gs://redcarpetimages/img/Mineral_Wash_Mini_Skirt/img_00000006.jpg,628,32,test
13042,gs://redcarpetimages/img/Mineral_Wash_Overall_Shorts/img_00000015.jpg,643,31,test
13043,gs://redcarpetimages/img/Mineral_Wash_Pencil_Skirt/img_00000003.jpg,997,32,test
13044,gs://redcarpetimages/img/Mineral_Wash_Pencil_Skirt/img_00000011.jpg,645,32,test
13045,gs://redcarpetimages/img/Mineral_Wash_Pencil_Skirt/img_00000018.jpg,645,32,test
13046,gs://redcarpetimages/img/Mineral_Wash_Pencil_Skirt/img_00000034.jpg,727,32,test
13047,gs://redcarpetimages/img/Mineral_Wash_Pencil_Skirt/img_00000043.jpg,979,32,test
13048,gs://redcarpetimages/img/Mineral_Wash_Skinny_Jeans/img_00000009.jpg,281,25,test
13049,gs://redcarpetimages/img/Mineral_Wash_Skinny_Jeans/img_00000019.jpg,646,25,test
13050,gs://redcarpetimages/img/Mineral_Wash_Skinny_Jeans/img_00000026.jpg,646,25,test
13051,gs://redcarpetimages/img/Mineral_Wash_Skinny_Jeans/img_00000034.jpg,645,25,test
13052,gs://redcarpetimages/img/Mineral_Wash_Skinny_Jeans/img_00000036.jpg,858,25,test
13053,gs://redcarpetimages/img/Mineral_Wash_Skinny_Jeans/img_00000062.jpg,643,25,test
13054,gs://redcarpetimages/img/Minnie_Mouse_Drawstring_Shorts/img_00000007.jpg,382,31,test
13055,gs://redcarpetimages/img/Minnie_Mouse_Drawstring_Shorts/img_00000029.jpg,754,31,test
13056,gs://redcarpetimages/img/Minnie_Mouse_Drawstring_Shorts/img_00000036.jpg,312,31,test
13057,gs://redcarpetimages/img/Mixed_Abstract_Print_Shorts/img_00000007.jpg,757,31,test
13058,gs://redcarpetimages/img/Mixed_Abstract_Print_Shorts/img_00000009.jpg,753,31,test
13059,gs://redcarpetimages/img/Mixed_Abstract_Print_Shorts/img_00000010.jpg,384,31,test
13060,gs://redcarpetimages/img/Mixed_Paisley_Print_Maxi_Skirt/img_00000032.jpg,645,32,test
13061,gs://redcarpetimages/img/Mixed_Paisley_Print_Maxi_Skirt/img_00000037.jpg,616,32,test
13062,gs://redcarpetimages/img/Mixed_Paisley_Print_Maxi_Skirt/img_00000047.jpg,553,32,test
13063,gs://redcarpetimages/img/Mixed_Print_Maxi_Skirt/img_00000011.jpg,761,32,test
13064,gs://redcarpetimages/img/Mixed_Print_Maxi_Skirt/img_00000042.jpg,654,32,test
13065,gs://redcarpetimages/img/Mineral_Wash_Denim_Shorts/img_00000012.jpg,279,31,test
13066,gs://redcarpetimages/img/Mineral_Wash_Denim_Shorts/img_00000028.jpg,279,31,test
13067,gs://redcarpetimages/img/Mineral_Wash_Denim_Shorts/img_00000036.jpg,647,31,test
13068,gs://redcarpetimages/img/Mineral_Wash_Denim_Shorts/img_00000038.jpg,258,31,test
13069,gs://redcarpetimages/img/Mineral_Wash_Drawstring_Joggers/img_00000019.jpg,275,28,test
13070,gs://redcarpetimages/img/Mineral_Wash_Drawstring_Joggers/img_00000020.jpg,639,28,test
13071,gs://redcarpetimages/img/Mineral_Wash_Drawstring_Joggers/img_00000028.jpg,780,28,test
13072,gs://redcarpetimages/img/Mineral_Wash_Drawstring_Joggers/img_00000032.jpg,639,28,test
13073,gs://redcarpetimages/img/Mineral_Wash_Drawstring_Joggers/img_00000033.jpg,33,28,test
13074,gs://redcarpetimages/img/Mineral_Wash_Drawstring_Shorts/img_00000012.jpg,991,31,test
13075,gs://redcarpetimages/img/Mineral_Wash_Drawstring_Shorts/img_00000014.jpg,571,31,test
13076,gs://redcarpetimages/img/Mineral_Wash_Drawstring_Shorts/img_00000021.jpg,994,31,test
13077,gs://redcarpetimages/img/Mineral_Wash_Drawstring_Shorts/img_00000024.jpg,995,31,test
13078,gs://redcarpetimages/img/Mineral_Wash_Drawstring_Shorts/img_00000031.jpg,313,31,test
13079,gs://redcarpetimages/img/Mineral_Wash_Drawstring_Sweatpants/img_00000016.jpg,308,33,test
13080,gs://redcarpetimages/img/Mineral_Wash_Drawstring_Sweatpants/img_00000032.jpg,988,33,test
13081,gs://redcarpetimages/img/Mineral_Wash_High-Rise_Skinny_Jeans/img_00000003.jpg,851,25,test
13082,gs://redcarpetimages/img/Mineral_Wash_High-Rise_Skinny_Jeans/img_00000011.jpg,485,25,test
13083,gs://redcarpetimages/img/Mineral_Wash_High-Rise_Skinny_Jeans/img_00000036.jpg,271,25,test
13084,gs://redcarpetimages/img/Mineral_Wash_High-Rise_Skinny_Jeans/img_00000045.jpg,850,25,test
13085,gs://redcarpetimages/img/Mineral_Wash_Jeans/img_00000002.jpg,655,25,test
13086,gs://redcarpetimages/img/Mineral_Wash_Jeans/img_00000007.jpg,655,25,test
13087,gs://redcarpetimages/img/Mineral_Wash_Jeans/img_00000008.jpg,286,25,test
13088,gs://redcarpetimages/img/Mineral_Wash_Jeans/img_00000012.jpg,651,25,test
13089,gs://redcarpetimages/img/Mineral_Wash_Jeggings/img_00000048.jpg,1000,26,test
13090,gs://redcarpetimages/img/Mineral_Wash_Jeggings/img_00000051.jpg,649,26,test
13091,gs://redcarpetimages/img/Mineral_Wash_Jeggings/img_00000052.jpg,45,26,test
13092,gs://redcarpetimages/img/Mineral_Wash_Jeggings/img_00000054.jpg,883,26,test
13093,gs://redcarpetimages/img/Mineral_Wash_Joggers/img_00000027.jpg,1001,28,test
13094,gs://redcarpetimages/img/Mineral_Wash_Joggers/img_00000029.jpg,284,28,test
13095,gs://redcarpetimages/img/Mineral_Wash_Joggers/img_00000030.jpg,46,28,test
13096,gs://redcarpetimages/img/Mineral_Wash_Joggers/img_00000032.jpg,1003,28,test
13097,gs://redcarpetimages/img/Mineral_Wash_Joggers/img_00000038.jpg,1002,28,test
13098,gs://redcarpetimages/img/Mineral_Wash_Joggers/img_00000039.jpg,931,28,test
13099,gs://redcarpetimages/img/Mineral_Wash_Mini_Skirt/img_00000016.jpg,287,32,test
13100,gs://redcarpetimages/img/Mineral_Wash_Mini_Skirt/img_00000017.jpg,284,32,test
13101,gs://redcarpetimages/img/Mineral_Wash_Mini_Skirt/img_00000019.jpg,646,32,test
13102,gs://redcarpetimages/img/Mineral_Wash_Mini_Skirt/img_00000020.jpg,997,32,test
13103,gs://redcarpetimages/img/Mineral_Wash_Mini_Skirt/img_00000024.jpg,41,32,test
13104,gs://redcarpetimages/img/Mineral_Wash_Mini_Skirt/img_00000027.jpg,648,32,test
13105,gs://redcarpetimages/img/Mineral_Wash_Mini_Skirt/img_00000028.jpg,647,32,test
13106,gs://redcarpetimages/img/Mineral_Wash_Mini_Skirt/img_00000030.jpg,711,32,test
13107,gs://redcarpetimages/img/Mid-Rise_Denim_Shorts/img_00000005.jpg,284,31,test
13108,gs://redcarpetimages/img/Mid-Rise_Denim_Shorts/img_00000017.jpg,141,31,test
13109,gs://redcarpetimages/img/Mid-Rise_Denim_Shorts/img_00000020.jpg,762,31,test
13110,gs://redcarpetimages/img/Mid-Rise_Denim_Shorts/img_00000024.jpg,292,31,test
13111,gs://redcarpetimages/img/Mid-Rise_Denim_Shorts/img_00000026.jpg,265,31,test
13112,gs://redcarpetimages/img/Mid-Rise_Skinny_Jeans/img_00000009.jpg,641,25,test
13113,gs://redcarpetimages/img/Mid-Rise_Skinny_Jeans/img_00000016.jpg,806,25,test
13114,gs://redcarpetimages/img/Mid-Rise_Skinny_Jeans/img_00000021.jpg,643,25,test
13115,gs://redcarpetimages/img/Mid-Rise_Skinny_Jeans/img_00000023.jpg,643,25,test
13116,gs://redcarpetimages/img/Mid-Rise_Skinny_Jeans/img_00000057.jpg,862,25,test
13117,gs://redcarpetimages/img/Mid-Rise_Skinny_Jeans/img_00000059.jpg,862,25,test
13118,gs://redcarpetimages/img/Mid-Rise_Skinny_Jeans/img_00000061.jpg,863,25,test
13119,gs://redcarpetimages/img/Mid-Rise_Skinny_Jeans/img_00000067.jpg,862,25,test
13120,gs://redcarpetimages/img/Mid-Rise_Skinny_Jeans/img_00000068.jpg,637,25,test
13121,gs://redcarpetimages/img/Mineral_Wash_Athletic-Ribbed_Joggers/img_00000008.jpg,1010,28,test
13122,gs://redcarpetimages/img/Mineral_Wash_Athletic-Ribbed_Joggers/img_00000019.jpg,277,28,test
13123,gs://redcarpetimages/img/Mineral_Wash_Boyfriend_Jeans/img_00000011.jpg,642,25,test
13124,gs://redcarpetimages/img/Mineral_Wash_Chambray_Joggers/img_00000017.jpg,599,28,test
13125,gs://redcarpetimages/img/Mineral_Wash_Chambray_Joggers/img_00000023.jpg,290,28,test
13126,gs://redcarpetimages/img/Mineral_Wash_Chambray_Joggers/img_00000024.jpg,1008,28,test
13127,gs://redcarpetimages/img/Mineral_Wash_Cuffed_Denim_Shorts/img_00000007.jpg,270,31,test
13128,gs://redcarpetimages/img/Mineral_Wash_Cuffed_Denim_Shorts/img_00000024.jpg,86,31,test
13129,gs://redcarpetimages/img/Mineral_Wash_Denim_Joggers/img_00000028.jpg,998,28,test
13130,gs://redcarpetimages/img/Mid-Rise_-_Acid_Wash_Jeggings/img_00000011.jpg,35,26,test
13131,gs://redcarpetimages/img/Mid-Rise_-_Acid_Wash_Jeggings/img_00000030.jpg,854,26,test
13132,gs://redcarpetimages/img/Mid-Rise_-_Acid_Wash_Jeggings/img_00000038.jpg,993,26,test
13133,gs://redcarpetimages/img/Mid-Rise_-_Acid_Wash_Jeggings/img_00000040.jpg,635,26,test
13134,gs://redcarpetimages/img/Mid-Rise_-_Acid_Wash_Skinny_Jeans/img_00000013.jpg,31,25,test
13135,gs://redcarpetimages/img/Mid-Rise_-_Acid_Wash_Skinny_Jeans/img_00000030.jpg,33,25,test
